category,scenario,engine,query,runs,result_count,min_ms,median_ms,mean_ms,p95_ms,max_ms,stdev_ms,qps,error
fulltext,Search 'Iran',Elasticsearch,multi_match,17,14014,48.89,51.26,52.29,59.1,59.22,3.81,19.1,
fulltext,Search 'Iran',PG-tsvector,fts @@ tsquery,17,14013,12.88,15.71,16.17,19.79,26.74,3.15,61.8,
fulltext,Search 'Iran',PG-trigram,ILIKE (GIN trigram),17,14267,514.13,534.39,543.76,606.8,610.0,29.86,1.8,
fulltext,Search 'Iran',PG-seqscan,LIKE no index,17,14040,818.13,856.71,865.62,941.88,983.07,44.66,1.2,
fulltext,Search 'giá vàng',Elasticsearch,multi_match,17,11001,49.39,55.18,55.84,68.08,68.32,6.08,17.9,
fulltext,Search 'giá vàng',PG-tsvector,fts @@ tsquery,17,10997,12.61,14.88,14.99,19.59,20.63,2.29,66.7,
fulltext,Search 'giá vàng',PG-trigram,ILIKE (GIN trigram),17,3369,766.56,786.3,789.16,811.65,815.8,13.89,1.3,
fulltext,Search 'giá vàng',PG-seqscan,LIKE no index,17,3053,920.52,1000.68,1002.32,1080.45,1117.61,55.33,1.0,
fulltext,Search 'Việt Nam',Elasticsearch,multi_match,17,45935,50.1,60.06,60.56,69.8,70.32,6.04,16.5,
fulltext,Search 'Việt Nam',PG-tsvector,fts @@ tsquery,17,45954,31.96,37.9,39.92,51.78,64.28,7.72,25.1,
fulltext,Search 'Việt Nam',PG-trigram,ILIKE (GIN trigram),17,43743,2537.41,2614.49,2616.28,2673.09,2690.23,41.8,0.4,
fulltext,Search 'Việt Nam',PG-seqscan,LIKE no index,17,43718,747.45,820.07,813.2,880.5,882.27,41.81,1.2,
fulltext,Search 'bóng đá',Elasticsearch,multi_match,17,11450,49.07,59.57,58.76,69.47,69.92,6.95,17.0,
fulltext,Search 'bóng đá',PG-tsvector,fts @@ tsquery,17,11450,11.12,12.75,12.98,14.48,14.72,1.0,77.1,
fulltext,Search 'bóng đá',PG-trigram,ILIKE (GIN trigram),17,9524,971.5,1002.23,1000.28,1030.19,1038.22,19.24,1.0,
fulltext,Search 'bóng đá',PG-seqscan,LIKE no index,17,9040,843.89,900.44,911.4,994.28,1037.02,50.94,1.1,
aggregation,Top keywords 7d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,62.52,75.74,75.92,90.09,92.07,8.71,13.2,
aggregation,Top keywords 7d,ClickHouse-raw,keyword_events GROUP BY,17,20,60.54,74.34,73.38,84.77,90.5,8.59,13.6,
aggregation,Top keywords 7d,Postgres,keyword_events GROUP BY,17,20,33.57,43.56,42.72,54.66,55.38,6.38,23.4,
aggregation,Top keywords 30d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,80.98,93.31,93.51,114.31,123.63,11.87,10.7,
aggregation,Top keywords 30d,ClickHouse-raw,keyword_events GROUP BY,17,20,77.53,94.23,92.95,106.41,106.51,9.13,10.8,
aggregation,Top keywords 30d,Postgres,keyword_events GROUP BY,17,20,113.65,127.63,137.19,177.21,187.61,22.78,7.3,
aggregation,Top keywords 90d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,92.61,105.58,108.88,128.15,138.81,10.73,9.2,
aggregation,Top keywords 90d,ClickHouse-raw,keyword_events GROUP BY,17,20,88.22,100.6,102.46,119.37,131.51,11.94,9.8,
aggregation,Top keywords 90d,Postgres,keyword_events GROUP BY,17,20,210.23,247.7,249.4,285.96,302.52,25.21,4.0,
aggregation,Hot spike detection 7d,ClickHouse-MV,2 CTE + JOIN (MV),17,20,81.22,101.03,101.84,120.96,123.86,13.28,9.8,
aggregation,Hot spike detection 7d,ClickHouse-raw,2 CTE + JOIN (raw events),17,20,89.3,100.64,103.81,118.66,119.49,9.69,9.6,
aggregation,Hot spike detection 7d,Postgres,2 CTE + JOIN,17,20,56.4,59.38,63.83,86.46,104.1,12.07,15.7,
aggregation,Cross-source 30d (>=3 sources),ClickHouse-raw,uniqExact + HAVING (keyword_events),17,20,102.64,120.11,121.17,139.53,140.15,12.26,8.3,
aggregation,Cross-source 30d (>=3 sources),Postgres,count distinct + HAVING,17,20,734.23,767.87,783.47,843.98,896.79,43.35,1.3,
entity,LOC='Iran',Elasticsearch,nested query,17,8962,48.69,50.5,52.37,60.5,60.95,3.94,19.1,
entity,LOC='Iran',Postgres,JSONB @> GIN,17,8962,61.31,64.68,66.27,76.23,80.94,5.26,15.1,
entity,PER='Trump',Elasticsearch,nested query,17,4917,48.0,50.79,51.76,57.06,59.28,3.14,19.3,
entity,PER='Trump',Postgres,JSONB @> GIN,17,4917,24.87,28.53,28.73,32.54,33.72,2.61,34.8,
entity,LOC='Việt Nam',Elasticsearch,nested query,17,29779,49.37,50.99,54.15,61.74,70.01,5.83,18.5,
entity,LOC='Việt Nam',Postgres,JSONB @> GIN,17,29779,106.55,114.25,117.81,135.66,153.87,11.22,8.5,
entity,ORG='Real Madrid',Elasticsearch,nested query,17,845,47.76,50.99,54.06,64.16,64.91,6.09,18.5,
entity,ORG='Real Madrid',Postgres,JSONB @> GIN,17,845,14.82,15.77,16.89,21.38,21.46,2.46,59.2,
