category,scenario,engine,query,runs,result_count,min_ms,median_ms,mean_ms,p95_ms,max_ms,stdev_ms,qps,error
fulltext,Search 'Iran',Elasticsearch,multi_match,17,14014,50.64,57.94,59.57,69.73,70.44,7.07,16.8,
fulltext,Search 'Iran',PG-tsvector,fts @@ tsquery,17,14013,12.13,13.06,14.66,21.47,25.85,3.58,68.2,
fulltext,Search 'Iran',PG-trigram,ILIKE (GIN trigram),17,14267,505.04,529.57,530.53,556.18,568.34,15.44,1.9,
fulltext,Search 'Iran',PG-seqscan,LIKE no index,17,14040,804.47,842.21,848.14,888.4,921.68,28.54,1.2,
fulltext,Search 'giá vàng',Elasticsearch,multi_match,17,11001,55.87,60.44,60.75,64.4,69.26,3.01,16.5,
fulltext,Search 'giá vàng',PG-tsvector,fts @@ tsquery,17,10997,12.43,13.99,14.92,20.61,22.6,2.91,67.0,
fulltext,Search 'giá vàng',PG-trigram,ILIKE (GIN trigram),17,3369,763.47,784.05,788.93,839.38,840.93,20.77,1.3,
fulltext,Search 'giá vàng',PG-seqscan,LIKE no index,17,3053,887.33,930.73,932.43,974.11,1028.25,32.25,1.1,
fulltext,Search 'Việt Nam',Elasticsearch,multi_match,17,45935,56.16,61.02,61.06,66.8,71.21,3.64,16.4,
fulltext,Search 'Việt Nam',PG-tsvector,fts @@ tsquery,17,45954,31.44,37.63,39.89,51.01,53.09,6.49,25.1,
fulltext,Search 'Việt Nam',PG-trigram,ILIKE (GIN trigram),17,43743,2530.59,2747.76,2839.94,3203.02,3232.17,252.99,0.4,
fulltext,Search 'Việt Nam',PG-seqscan,LIKE no index,17,43718,753.96,817.28,825.12,921.08,944.64,52.6,1.2,
fulltext,Search 'bóng đá',Elasticsearch,multi_match,17,11450,49.44,59.75,60.51,75.99,78.74,7.93,16.5,
fulltext,Search 'bóng đá',PG-tsvector,fts @@ tsquery,17,11450,11.43,13.12,13.73,17.69,20.3,2.29,72.8,
fulltext,Search 'bóng đá',PG-trigram,ILIKE (GIN trigram),17,9524,973.41,990.75,997.53,1034.28,1041.36,21.21,1.0,
fulltext,Search 'bóng đá',PG-seqscan,LIKE no index,17,9040,889.76,971.81,972.76,1028.46,1044.93,48.73,1.0,
aggregation,Top keywords 7d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,67.63,77.57,77.64,90.28,90.83,6.82,12.9,
aggregation,Top keywords 7d,ClickHouse-raw,keyword_events GROUP BY,17,20,65.16,76.8,77.6,90.13,91.88,8.44,12.9,
aggregation,Top keywords 7d,Postgres,keyword_events GROUP BY,17,20,36.23,40.7,42.16,49.47,50.76,4.88,23.7,
aggregation,Top keywords 30d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,86.37,96.12,100.0,117.33,137.72,12.41,10.0,
aggregation,Top keywords 30d,ClickHouse-raw,keyword_events GROUP BY,17,20,74.67,87.38,86.89,95.89,97.7,6.92,11.5,
aggregation,Top keywords 30d,Postgres,keyword_events GROUP BY,17,20,122.61,151.33,156.22,187.4,205.95,21.96,6.4,
aggregation,Top keywords 90d,ClickHouse-MV,daily_keyword_stats GROUP BY,17,20,92.19,111.62,114.36,138.12,157.86,16.65,8.7,
aggregation,Top keywords 90d,ClickHouse-raw,keyword_events GROUP BY,17,20,87.67,108.51,108.39,124.82,130.27,10.67,9.2,
aggregation,Top keywords 90d,Postgres,keyword_events GROUP BY,17,20,235.38,259.82,265.6,314.81,328.39,27.78,3.8,
aggregation,Hot spike detection 7d,ClickHouse-MV,2 CTE + JOIN,17,20,81.52,99.59,98.49,111.55,112.66,9.35,10.2,
aggregation,Hot spike detection 7d,Postgres,2 CTE + JOIN,17,20,57.24,66.37,68.96,86.49,89.66,8.81,14.5,
aggregation,Cross-source 30d (>=3 sources),ClickHouse-raw,uniqExact + HAVING (keyword_events),17,20,96.82,117.68,119.59,143.72,149.95,14.02,8.4,
aggregation,Cross-source 30d (>=3 sources),Postgres,count distinct + HAVING,17,20,798.38,861.32,858.66,916.68,917.18,39.29,1.2,
entity,LOC='Iran',Elasticsearch,nested query,17,8962,49.94,57.5,57.03,63.16,63.8,4.09,17.5,
entity,LOC='Iran',Postgres,JSONB @> GIN,17,8962,62.63,74.63,74.93,84.97,85.2,7.44,13.3,
entity,PER='Trump',Elasticsearch,nested query,17,4917,49.44,53.53,55.71,65.28,72.15,6.49,17.9,
entity,PER='Trump',Postgres,JSONB @> GIN,17,4917,26.85,27.73,28.61,33.03,33.54,2.06,34.9,
entity,LOC='Việt Nam',Elasticsearch,nested query,17,29779,49.51,56.31,57.03,69.05,69.31,6.7,17.5,
entity,LOC='Việt Nam',Postgres,JSONB @> GIN,17,29779,114.98,126.78,129.83,146.15,182.26,15.01,7.7,
entity,ORG='Real Madrid',Elasticsearch,nested query,17,845,47.61,51.13,53.94,62.59,67.17,5.81,18.5,
entity,ORG='Real Madrid',Postgres,JSONB @> GIN,17,845,14.83,16.79,17.62,22.3,22.79,2.53,56.8,
